"Id","SalePrice"
1461,113014.727447996
1462,143598.992355466
1463,145888.479377798
1464,162541.093463871
1465,205649.901895121
1466,158228.702621303
1467,153290.406632288
1468,150723.789198272
1469,180242.539778815
1470,104589.582438151
1471,190411.457483178
1472,110015.772084671
1473,102294.373829389
1474,153745.443254969
1475,129287.095778802
1476,359012.395867824
1477,267042.633967914
1478,313770.259321588
1479,292480.97513237
1480,445996.312589616
1481,318604.550046963
1482,213282.269766015
1483,163888.627772846
1484,170178.62328318
1485,153254.257180251
1486,184129.363062946
1487,344309.857084587
1488,273795.902882561
1489,183424.779781642
1490,177867.110073192
1491,181914.623401637
1492,108952.065665877
1493,168213.712697734
1494,298119.785229034
1495,296465.940138808
1496,200887.721915393
1497,186575.903141274
1498,155166.05661619
1499,155166.05661619
1500,139284.141399716
1501,152658.635282845
1502,148998.17428767
1503,253933.992989648
1504,224665.00829893
1505,204475.138795592
1506,209357.120407288
1507,224138.311556521
1508,199142.199352936
1509,151425.033586625
1510,136637.543326895
1511,135571.581762293
1512,160979.523018759
1513,157607.962075659
1514,138336.427797614
1515,185463.519504906
1516,156431.803013378
1517,130080.27711712
1518,169665.340914407
1519,204243.14362674
1520,117487.673061464
1521,120937.191259714
1522,166624.076778385
1523,101881.050985324
1524,109268.956067376
1525,108763.568766009
1526,108755.179416796
1527,103893.16296611
1528,125159.585795622
1529,133050.531027788
1530,163722.311606866
1531,112395.963574321
1532,93708.3441320377
1533,145422.936522219
1534,125373.312488362
1535,127490.608235406
1536,117301.661096342
1537,82227.9421281317
1538,182140.747402959
1539,229512.185516327
1540,131111.136574397
1541,150507.202862188
1542,128662.225089306
1543,184319.882615259
1544,86593.3323661919
1545,116419.986973481
1546,135247.107520429
1547,117504.667345946
1548,130834.748461799
1549,115459.472091069
1550,142612.001704771
1551,128601.00277184
1552,136903.615792483
1553,118446.870489567
1554,121994.7787384
1555,148444.027851935
1556,106631.723111299
1557,110735.605255456
1558,110248.565403888
1559,100187.674477267
1560,144829.20794637
1561,128979.844676139
1562,106431.648614607
1563,103168.314021654
1564,146623.419955242
1565,128927.729480456
1566,197587.175766348
1567,95573.1469277728
1568,186873.809746073
1569,107328.765114344
1570,121539.426754372
1571,104646.394784386
1572,120250.887577928
1573,198100.68906769
1574,144697.744850753
1575,190069.552349503
1576,209372.749862933
1577,181783.26856528
1578,149203.088424175
1579,120919.197279202
1580,186148.251229792
1581,111486.622472774
1582,116366.448033115
1583,323340.609970949
1584,216320.835388445
1585,127679.191802319
1586,65324.5807048138
1587,97691.0959496728
1588,120908.289061167
1589,106835.7700149
1590,128069.687978479
1591,84293.6069169798
1592,124494.247880744
1593,127662.984584616
1594,113302.610042657
1595,110718.351093906
1596,203221.343485316
1597,170286.516658385
1598,167576.215834779
1599,179019.024516257
1600,198484.757022675
1601,61280.4034388774
1602,124574.039901834
1603,92748.0822964334
1604,240670.971775904
1605,257608.160700789
1606,160958.20728485
1607,245150.939608375
1608,209209.825529505
1609,178116.654429028
1610,123427.972962662
1611,134327.073361232
1612,158276.107338232
1613,153970.698567735
1614,106472.453560805
1615,79843.7221202485
1616,79843.7221202485
1617,90882.7477755864
1618,104755.044126665
1619,114367.829090192
1620,199140.460321402
1621,123516.002913302
1622,123711.204659164
1623,252695.161088748
1624,183107.778867231
